Item_Id,Low_Cap_Price
IT_269290,3111.429943
IT_269308,3588.063121
IT_269317,2910.611802
IT_269327,2943.622536
IT_269384,3066.817159
IT_269420,3044.482861
IT_269451,3696.415271
IT_269468,2889.689328
IT_269520,3935.532015
IT_269525,2965.323628
IT_269528,3750.074102
IT_269532,4598.810851
IT_269540,4115.534396
IT_269546,4415.601536
IT_269559,2969.56529
IT_269606,3044.919435
IT_269639,20160.0392
IT_269689,2962.495971
IT_269705,2930.002345
IT_269742,3418.976026
IT_269748,2902.869994
IT_269759,4709.184652
IT_269769,3732.309195
IT_269784,2922.362119
IT_269785,2916.490172
IT_269813,3085.353576
IT_269834,3315.567935
IT_269899,2880.18515
IT_269900,2895.062691
IT_269903,2881.276435
IT_269907,2914.315345
IT_269923,2928.396215
IT_269943,3038.032612
IT_269964,3412.762904
IT_269969,4878.673924
IT_269971,2902.373944
IT_269976,4153.483297
IT_269984,3766.633137
IT_269996,2998.165117
IT_270011,4828.580656
IT_270025,2886.8948
IT_270029,2941.573746
IT_270036,3029.433291
IT_270057,3452.346031
IT_270086,2898.812921
IT_270129,4495.919631
IT_270157,3040.991767
IT_270254,7738.075481
IT_270264,2904.557061
IT_270268,2905.773095
IT_270282,2920.33624
IT_270297,2917.213722
IT_270330,4370.512475
IT_270332,2902.471888
IT_270341,3146.734529
IT_270342,4605.128683
IT_270394,3013.460523
IT_270427,3160.042142
IT_270428,11363.66653
IT_270485,2915.221012
IT_270500,2909.357124
IT_270537,3269.50543
IT_270543,4367.290248
IT_270545,2903.147036
IT_270549,3916.607684
IT_270556,3247.039356
IT_270566,3474.060947
IT_270628,13316.09574
IT_270642,2911.753113
IT_270674,4094.855218
IT_270675,2904.510687
IT_270682,4047.292919
IT_270716,3049.951606
IT_270747,3423.214986
IT_270839,2937.772815
IT_270873,3396.150789
IT_270887,2904.763999
IT_270898,4422.714107
IT_270943,2968.831202
IT_270951,3068.520854
IT_270974,9216.862188
IT_270980,9591.436795
IT_271071,2909.288951
IT_271121,3616.28027
IT_271158,2899.594388
IT_271172,3004.827786
IT_271207,3229.020172
IT_271254,18707.01705
IT_271308,3294.01126
IT_271313,3428.234669
IT_271349,2889.235249
IT_271365,2985.614209
IT_271437,7550.931421
IT_271463,2933.073591
IT_271517,3427.004488
IT_271533,3256.401842
IT_271538,3747.286061
IT_271541,3536.578562
IT_271604,3078.003805
IT_271625,6191.905702
IT_271664,3350.028547
IT_271713,2923.564238
IT_271758,3235.611006
IT_271778,4531.11748
IT_271801,2925.526291
IT_271810,2927.821499
IT_271832,2975.153937
IT_271841,3014.807035
IT_271903,5113.612815
IT_271927,23332.10493
IT_271990,3294.805891
IT_271996,3735.058374
IT_272007,3723.014731
IT_272010,3180.14634
IT_272026,2960.637604
IT_272121,3512.36813
IT_272146,2967.085693
IT_272152,3010.967399
IT_272264,2910.594905
IT_272281,2910.129087
IT_272321,3307.804158
IT_272329,2901.629152
IT_272333,3812.889632
IT_272336,3790.214117
IT_272339,4333.078473
IT_272346,3376.040968
IT_272351,2994.512555
IT_272359,2936.039909
IT_272368,2894.331657
IT_272385,2985.683445
IT_272495,2921.715115
IT_272553,3248.746742
IT_272568,4129.635303
IT_272580,2982.522609
IT_272583,3557.865283
IT_272611,2971.250517
IT_272682,2915.009387
IT_272735,3221.897164
IT_272757,3340.875614
IT_272762,3005.87927
IT_272795,2953.229391
IT_272828,5441.087804
IT_272902,2916.976097
IT_272938,3087.597472
IT_272958,3321.983834
IT_272965,3289.69211
IT_272973,3861.500065
IT_272975,3076.480417
IT_272995,3467.645937
IT_273028,2963.12676
IT_273133,2913.745648
IT_273134,2881.960313
IT_273138,2916.58173
IT_273152,2911.651664
IT_273194,3233.777673
IT_273200,3404.789252
IT_273221,3427.44434
IT_273258,2972.430459
IT_273327,5524.658023
IT_273331,4156.096922
IT_273334,18125.18277
IT_273344,2923.481773
IT_273355,2916.631911
IT_273388,2903.043512
IT_273413,3536.837322
IT_273468,3453.690692
IT_273555,2914.407351
IT_273570,2883.268001
IT_273571,3029.074453
IT_273606,6327.412751
IT_273617,3024.526341
IT_273687,2891.96175
IT_273714,2937.197755
IT_273740,2964.016724
IT_273757,2943.263963
IT_273761,3252.632521
IT_273768,3376.621386
IT_273770,2902.317772
IT_273780,4297.833234
IT_273782,3520.708738
IT_273795,3008.643118
IT_273798,3481.463422
IT_273828,2948.450106
IT_273866,3393.453172
IT_273926,2938.280533
IT_273927,2903.397006
IT_273928,2896.25284
IT_273929,2903.629457
IT_273930,2899.392037
IT_273931,2892.928642
IT_273954,2954.055558
IT_273977,2918.500045
IT_274019,2949.345523
IT_274029,2902.172918
IT_274035,3542.694034
IT_274039,4301.130514
IT_274074,2891.144715
IT_274123,4328.836236
IT_274215,3121.855471
IT_274218,2908.040805
IT_274220,3003.157446
IT_274237,3609.287161
IT_274241,2942.025402
IT_274268,3001.943965
IT_274282,2949.421016
IT_274294,2903.464533
IT_274305,3356.734
IT_274313,3406.852209
IT_274318,3003.666434
IT_274321,3490.764991
IT_274327,2896.486779
IT_274328,2997.662545
IT_274332,2914.395597
IT_274349,2886.347132
IT_274354,2977.282569
IT_274434,2903.400195
IT_274439,2935.41987
IT_274440,2914.93608
IT_274441,2900.111733
IT_274442,2906.397073
IT_274443,2897.512678
IT_274444,2893.410894
IT_274463,2905.255249
IT_274526,3195.532547
IT_274533,3320.06337
IT_274538,3521.673226
IT_274562,3412.258263
IT_274568,2904.464894
IT_274571,2913.159547
IT_274589,2884.425272
IT_274594,3004.142899
IT_274626,3141.253241
IT_274629,3166.67554
IT_274696,2928.326266
IT_274697,2903.264689
IT_274698,2894.316512
IT_274722,2943.032332
IT_274725,2904.166485
IT_274748,2912.621026
IT_274791,3224.523429
IT_274808,3065.853968
IT_274827,3272.040506
IT_274857,2971.416084
IT_274890,6023.146688
IT_274919,3297.654317
IT_274972,2914.462588
IT_275004,3412.407915
IT_275006,3415.24556
IT_275013,3244.933391
IT_275026,3687.661554
IT_275029,3096.757637
IT_275044,2989.650285
IT_275054,2894.050153
IT_275069,2887.180011
IT_275097,2962.277837
IT_275124,2893.328869
IT_275136,2904.56488
IT_275175,2901.522354
IT_275211,2947.855149
IT_275318,3018.558203
IT_275343,2934.701907
IT_275383,3383.019928
IT_275392,3171.432212
IT_275411,4031.889141
IT_275413,3421.854173
IT_275456,2881.539926
IT_275460,2956.649905
IT_275503,10863.58558
IT_275597,3021.981431
IT_275650,3176.97113
IT_275658,2902.008731
IT_275668,4124.499431
IT_275671,3338.102991
IT_275683,2987.99463
IT_275713,2885.198184
IT_275717,2959.023067
IT_275758,6815.187907
IT_275803,2958.786408
IT_275804,2918.952947
IT_275818,4177.143197
IT_275825,2914.436728
IT_275861,2916.57874
IT_275903,4170.268003
IT_275933,3601.833624
IT_275942,2979.937267
IT_275946,3227.509123
IT_275952,2938.844527
IT_275953,2943.373218
IT_275976,2886.53315
IT_275980,3003.889847
IT_276067,2930.071683
IT_276068,2900.952853
IT_276069,2893.042474
IT_276098,2912.765005
IT_276123,3144.57513
IT_276162,3735.960801
IT_276167,3225.619142
IT_276176,2904.489234
IT_276177,3144.560425
IT_276180,3423.284155
IT_276188,3389.65222
IT_276200,2979.64312
IT_276204,3180.310078
IT_276232,2883.820855
IT_276236,2954.340477
IT_276267,8345.187737
IT_276278,3569.889627
IT_276375,2908.664752
IT_276422,3181.98725
IT_276431,2921.233594
IT_276442,3078.457722
IT_276458,2983.977939
IT_276485,2883.266447
IT_276488,3016.103743
IT_276527,6629.211869
IT_276558,2915.136526
IT_276569,2909.722413
IT_276587,3850.768546
IT_276590,2906.941536
IT_276622,3330.226223
IT_276631,3181.733595
IT_276639,2902.22258
IT_276650,3888.35153
IT_276652,3468.567874
IT_276670,2907.878603
IT_276671,2907.964597
IT_276672,2939.575582
IT_276682,2883.638222
IT_276685,2992.926362
IT_276750,2909.825302
IT_276781,3317.584682
IT_276792,3177.953958
IT_276797,3065.829063
IT_276799,3368.825158
IT_276805,3302.522507
IT_276820,2883.23557
IT_276824,2972.865851
IT_276832,3707.27352
IT_276833,3093.999838
IT_276917,2906.05529
IT_276920,2915.713761
IT_276996,3216.740424
IT_277005,2903.42685
IT_277028,2995.332187
IT_277032,3187.02389
IT_277036,2911.290651
IT_277043,2911.04584
IT_277060,2883.71409
IT_277063,2952.278497
IT_277099,3030.759203
IT_277170,3028.307726
IT_277250,3288.505021
IT_277256,3396.930608
IT_277267,3418.547464
IT_277273,2910.809243
IT_277296,2867.38524
IT_277300,2956.97968
IT_277397,2897.019679
IT_277407,2994.983195
IT_277412,2912.057695
IT_277483,3593.091982
IT_277484,3145.477837
IT_277497,3295.741397
IT_277510,3424.615182
IT_277517,3214.245572
IT_277521,2911.589254
IT_277541,2872.781559
IT_277545,2947.504728
IT_277553,3182.855287
IT_277573,3152.601461
IT_277618,2898.151178
IT_277653,2903.91268
IT_277664,2918.515077
IT_277717,3194.120777
IT_277729,3350.266063
IT_277736,3595.375147
IT_277748,3179.751693
IT_277771,3384.308591
IT_277772,3243.330952
IT_277779,2895.533817
IT_277796,2879.387703
IT_277810,3018.924414
IT_277891,2968.775279
IT_277893,2893.390567
IT_277919,2855.348565
IT_277927,2916.5557
IT_277974,3071.3015
IT_277997,3270.85503
IT_278007,3203.271229
IT_278030,2980.116384
IT_278041,2938.332628
IT_278059,2880.569737
IT_278095,3892.549563
IT_278138,2960.262193
IT_278140,2894.289526
IT_278158,2896.649142
IT_278193,2936.28694
IT_278233,3144.530481
IT_278244,3357.272003
IT_278254,3313.880029
IT_278265,3005.13273
IT_278269,3220.603496
IT_278272,2909.182154
IT_278283,2885.283655
IT_278319,3092.532244
IT_278330,3874.690855
IT_278353,2979.04367
IT_278354,2909.880396
IT_278394,3305.204458
IT_278409,3538.718541
IT_278413,3931.663974
IT_278414,3279.38659
IT_278422,3368.298259
IT_278440,2868.270058
IT_278452,2978.727198
IT_278528,2908.758233
IT_278581,2929.538906
IT_278603,2963.102201
IT_278609,3113.841552
IT_278622,3428.506958
IT_278648,3544.315059
IT_278650,3814.379131
IT_278663,2977.163812
IT_278671,2921.650164
IT_278695,2871.405967
IT_278698,3000.799911
IT_278779,2949.901733
IT_278836,2971.378883
IT_278875,3454.890826
IT_278877,3267.445009
IT_278899,3122.157303
IT_278900,4167.668615
IT_278903,3347.197345
IT_278905,3525.202113
IT_278914,2977.72262
IT_278949,2869.040479
IT_278962,3161.943582
IT_278980,3042.302695
IT_279037,2891.451834
IT_279056,2950.009974
IT_279096,2957.288447
IT_279134,3363.42804
IT_279141,3190.788958
IT_279156,3230.604624
IT_279167,3834.138327
IT_279194,2921.987023
IT_279213,2878.861708
IT_279251,3876.009276
IT_279299,3348.062103
IT_279328,2890.05637
IT_279340,2902.953459
IT_279368,2961.088628
IT_279422,3189.884916
IT_279436,3957.805303
IT_279439,3376.044722
IT_279447,3398.873274
IT_279468,2946.437669
IT_279486,2865.620001
IT_279499,3184.527977
IT_279527,3240.351156
IT_279596,2722.26345
IT_279607,3001.989041
IT_279611,2914.31873
IT_279638,2955.454946
IT_279685,3163.370247
IT_279692,3228.994302
IT_279697,3438.575311
IT_279700,3200.220695
IT_279705,3772.914813
IT_279724,3199.27551
IT_279753,2962.319816
IT_279761,3069.751554
IT_279783,3988.828033
IT_279811,2912.345622
IT_279814,3109.6998
IT_279835,2756.261792
IT_279840,2841.645829
IT_279872,2929.508022
IT_279903,3269.848984
IT_279929,3675.431272
IT_279947,3431.619387
IT_279950,3300.818078
IT_279958,2916.412158
IT_280006,2904.810234
IT_280037,3247.940809
IT_280038,2905.6709
IT_280050,3495.840333
IT_280192,2935.250209
IT_280220,2892.501211
IT_280225,2940.836644
IT_280228,3138.19562
IT_280236,2905.871807
IT_280240,3314.424426
IT_280244,3713.472181
IT_280257,3195.929463
IT_280282,2874.056177
IT_280295,3022.0869
IT_280318,3184.156491
IT_280322,9431.531146
IT_280399,2907.304793
IT_280425,2933.585615
IT_280459,3695.181638
IT_280482,3127.617539
IT_280495,2998.571027
IT_280520,2871.065036
IT_280532,3136.898297
IT_280535,3282.882677
IT_280556,3299.212638
IT_280628,2942.49177
IT_280678,3587.740463
IT_280681,3554.372087
IT_280685,2918.038388
IT_280706,2875.901269
IT_280709,2934.367598
IT_280722,3105.175776
IT_280740,3228.987122
IT_280811,2740.711041
IT_280848,2946.93893
IT_280892,3210.006095
IT_280899,3296.381623
IT_280901,2898.625108
IT_280905,3387.831854
IT_280914,3294.754446
IT_280925,2985.246025
IT_280928,3306.57441
IT_280956,2870.188314
IT_280989,4599.175796
IT_281089,2927.434584
IT_281127,3681.037543
IT_281130,2947.885881
IT_281134,3207.415234
IT_281146,3383.463628
IT_281147,3443.4503
IT_281161,3346.956208
IT_281179,2948.950197
IT_281180,2959.995831
IT_281197,2868.966072
IT_281200,2968.10434
IT_281324,2947.818433
IT_281349,3153.728441
IT_281360,3366.242178
IT_281375,3504.452864
IT_281385,3409.081831
IT_281390,2972.278389
IT_281404,2961.215291
IT_281414,2867.71377
IT_281443,5453.38947
IT_281473,2929.077688
IT_281508,2902.750729
IT_281514,4021.821597
IT_281544,2869.803565
IT_281558,3005.219511
IT_281578,3934.043079
IT_281579,3683.792474
IT_281631,2892.474887
IT_281681,2939.874694
IT_281703,3113.59224
IT_281718,3507.730735
IT_281736,2901.342175
IT_281743,3394.21861
IT_281757,3443.723199
IT_281760,2965.273481
IT_281794,2877.327164
IT_281807,3162.616349
IT_281823,3548.38111
IT_281875,2981.240705
IT_281934,3001.779908
IT_281957,3091.921936
IT_281979,3314.32826
IT_281987,2901.820939
IT_281990,3431.594398
IT_282010,2987.816989
IT_282015,3226.893698
IT_282026,2945.820906
IT_282035,25488.07618
IT_282058,3242.065387
IT_282122,2925.102523
IT_282145,2952.308816
IT_282175,2935.891289
IT_282215,2947.832822
IT_282226,3192.733069
IT_282234,3483.405079
IT_282266,2975.436692
IT_282285,2872.442441
IT_282316,4417.392545
IT_282379,2835.455789
IT_282388,2921.098878
IT_282412,2976.015752
IT_282452,3480.152958
IT_282457,2937.419855
IT_282459,3341.552339
IT_282467,2902.800193
IT_282494,2976.068811
IT_282499,3252.815937
IT_282510,2957.121733
IT_282525,2870.053184
IT_282614,2408.214252
IT_282622,2928.978658
IT_282645,2943.377612
IT_282666,3077.199026
IT_282680,3543.998954
IT_282687,3858.375499
IT_282688,3407.237921
IT_282701,3774.921521
IT_282708,3164.305878
IT_282723,2991.535082
IT_282739,2987.690265
IT_282748,2853.822616
IT_282751,3063.103173
IT_282763,3106.773388
IT_282783,4589.015667
IT_282817,5510.928752
IT_282834,2952.077834
IT_282865,3114.53023
IT_282895,2943.647546
IT_282898,3351.465635
IT_282907,2902.827354
IT_282911,3428.110532
IT_282912,3697.02602
IT_282916,3549.45776
IT_282952,2872.066985
IT_282955,2955.836802
IT_282982,3251.722271
IT_283014,2917.278057
IT_283049,3336.462842
IT_283050,2903.154627
IT_283057,3842.783805
IT_283086,2857.931331
IT_283121,3459.921633
IT_283185,2729.611369
IT_283186,2909.087727
IT_283220,3015.902627
IT_283241,3179.024218
IT_283265,3395.801079
IT_283292,3825.455692
IT_283304,3049.712543
IT_283327,2990.310859
IT_283421,2889.341562
IT_283431,2927.047875
IT_283495,3350.937186
IT_283525,3315.909794
IT_283545,2876.731224
IT_283548,2972.659474
IT_283579,5052.55457
IT_283602,2998.927594
IT_283611,2942.430409
IT_283680,3454.540766
IT_283686,3608.257582
IT_283721,3021.490065
IT_283750,3989.099008
IT_283751,3242.960376
IT_283798,3045.813156
IT_283807,2926.682685
IT_283829,3005.767223
IT_283848,4193.648292
IT_283863,3353.989153
IT_283874,3423.695816
IT_283879,3791.538637
IT_283885,3301.476348
IT_283903,2931.586231
IT_283919,2866.945782
IT_283921,2950.671742
IT_283932,3109.299243
IT_283937,3144.259432
IT_283951,5233.218998
IT_284000,3119.5351
IT_284001,2912.079989
IT_284006,2910.088315
IT_284081,3199.86553
IT_284084,3415.591399
IT_284089,3268.671517
IT_284145,3132.933988
IT_284159,2946.058543
IT_284204,2891.828002
IT_284231,2929.339906
IT_284271,3006.627698
IT_284283,3519.291276
IT_284291,3397.078895
IT_284297,2901.435959
IT_284301,3391.617494
IT_284310,3762.526116
IT_284313,3312.448873
IT_284334,2942.482022
IT_284350,2963.461849
IT_284360,3053.892703
IT_284374,4510.412942
IT_284390,3004.696175
IT_284400,2895.121838
IT_284420,3041.985726
IT_284436,3515.228392
IT_284437,2901.530837
IT_284449,3684.857707
IT_284474,2864.131167
IT_284478,2968.403086
IT_284507,4917.699035
IT_284508,4403.404057
IT_284540,3558.006121
IT_284541,3007.793195
IT_284555,3004.166779
IT_284557,2892.160591
IT_284566,6001.969322
IT_284578,2979.626326
IT_284612,2978.87715
IT_284637,3029.125895
IT_284649,3560.214807
IT_284664,3416.225862
IT_284665,3213.302243
IT_284669,3658.544577
IT_284675,3787.884594
IT_284719,2871.940301
IT_284723,2998.606676
IT_284758,4601.109057
IT_284791,2991.121438
IT_284807,2988.011389
IT_284808,2923.505218
IT_284809,2892.523295
IT_284830,3021.71098
IT_284831,2914.818757
IT_284863,2982.683024
IT_284884,3044.811474
IT_284944,2926.341733
IT_284965,2870.507625
IT_284968,2963.525044
IT_284981,3202.379672
IT_284998,4368.781577
IT_285029,3746.69381
IT_285048,2949.447295
IT_285049,2914.9422
IT_285069,3043.551629
IT_285070,2914.11806
IT_285099,3057.961795
IT_285145,3546.196707
IT_285147,2900.67221
IT_285151,3556.724647
IT_285156,3520.848468
IT_285169,3570.039251
IT_285178,3207.910655
IT_285195,2901.308414
IT_285240,3104.273431
IT_285242,4187.890882
IT_285255,6921.089166
IT_285343,2993.53346
IT_285372,3725.413306
IT_285388,2901.824267
IT_285392,3543.259266
IT_285446,2864.787188
IT_285480,3143.037083
IT_285537,3063.362923
IT_285538,2911.266375
IT_285542,3120.455029
IT_285568,3034.761965
IT_285608,3434.544422
IT_285619,3444.167032
IT_285624,3523.357894
IT_285628,3678.453995
IT_285645,2980.36128
IT_285653,2928.146374
IT_285660,3061.290564
IT_285800,3086.093264
IT_285840,3392.506391
IT_285848,3189.189522
IT_285849,3860.68301
IT_285863,2975.897873
IT_285877,2983.546123
IT_285953,3579.593117
IT_285954,2902.482379
IT_285957,3788.702995
IT_285961,3281.963593
IT_285971,2930.013969
IT_285985,2874.23203
IT_285998,3134.93473
IT_286018,3947.400547
IT_286086,2936.906119
IT_286108,3034.007905
IT_286156,2900.213718
IT_286160,3472.824993
IT_286184,3002.624093
IT_286190,2932.864499
IT_286217,3039.673155
IT_286231,3234.182567
IT_286244,3010.80675
IT_286270,3622.616896
IT_286274,3040.09259
IT_286320,2915.226198
IT_286344,3001.265652
IT_286386,3340.300236
IT_286443,2854.705277
IT_286495,3358.696414
IT_286529,2464.65054
IT_286558,3002.15167
IT_286602,3434.066963
IT_286605,3403.317046
IT_286625,3767.970857
IT_286632,3257.750169
IT_286645,2911.106674
IT_286660,3061.496476
IT_286695,3773.510512
IT_286696,3116.17335
IT_286736,2926.172776
IT_286757,3022.747543
IT_286774,3032.530958
IT_286799,3508.992803
IT_286822,3262.7244
IT_286840,2874.275476
IT_286843,2995.401319
IT_286915,2891.874197
IT_286930,3124.519404
IT_286939,2936.180562
IT_286961,3035.568043
IT_287002,2901.107529
IT_287005,3411.01331
IT_287006,4047.339292
IT_287014,3305.34052
IT_287016,3843.424312
IT_287026,2992.459018
IT_287050,2854.265137
IT_287053,3027.113269
IT_287067,3245.13953
IT_287135,3259.148161
IT_287137,2900.816635
IT_287143,2917.350294
IT_287149,3162.790579
IT_287177,3042.539558
IT_287199,3568.678779
IT_287204,4134.10447
IT_287208,3640.049955
IT_287210,3256.452907
IT_287218,3627.520359
IT_287221,3657.473178
IT_287249,2944.291623
IT_287296,2923.592223
IT_287309,2977.544899
IT_287327,2901.593323
IT_287342,2908.187765
IT_287343,4113.110588
IT_287345,2868.031629
IT_287348,2968.461568
IT_287436,3041.792089
IT_287453,2929.482097
IT_287461,2863.991346
IT_287464,2872.36654
IT_287468,2957.140155
IT_287496,4072.890824
IT_287545,3172.807996
IT_287591,3022.994519
IT_287632,3456.686222
IT_287652,2875.465029
IT_287656,3035.710235
IT_287681,3108.483753
IT_287788,3040.288876
IT_287806,3442.422351
IT_287814,2902.185341
IT_287853,2910.865039
IT_287865,2872.655749
IT_287868,2985.191228
IT_287877,3099.37007
IT_287895,3113.442716
IT_287920,3926.84366
IT_287981,3131.52122
IT_287984,3052.821296
IT_288002,2973.562664
IT_288032,2901.44915
IT_288039,3529.690634
IT_288041,3277.914714
IT_288057,2997.260823
IT_288060,3847.304923
IT_288086,2874.521481
IT_288090,2965.40323
IT_288118,3017.489714
IT_288121,3177.541196
IT_288125,3704.976288
IT_288140,3696.699866
